"","ottaID","cut","all_array","TCGA","published","consensus","prediction","C1.MES","C2.IMM","C4.DIF","C5.PRO","final"
"1916","TUKO01016","b2","C2.IMM","C4.DIF",NA,"","C4.DIF",0.016,0.41,0.564,0.01,"C4.DIF"
"1917","TUKO01032","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.038,0.51,0.176,0.276,"C2.IMM"
"1918","TUKO01041","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.006,0.234,0.728,0.032,"C4.DIF"
"1919","TUKO01054","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.004,0.01,0.402,0.584,"C5.PRO"
"1920","TUKO01056","b2","C4.DIF","C2.IMM",NA,"","C2.IMM",0,0.506,0.49,0.004,"C2.IMM"
"1921","TUKO01061","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.004,0.02,0.936,0.04,"C4.DIF"
"1922","TUKO01062","b2","C2.IMM","C1.MES",NA,"","C1.MES",0.87,0.122,0,0.008,"C1.MES"
"1923","TUKO01068","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.026,0.39,0.478,0.106,"C4.DIF"
"1924","TUKO01069","b2","C2.IMM","C4.DIF",NA,"","C4.DIF",0.028,0.244,0.542,0.186,"C4.DIF"
"1925","TUKO01080","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.006,0.84,0.136,0.018,"C2.IMM"
"1926","TUKO01081","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.922,0.076,"C4.DIF"
"1927","TUKO01082","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.004,0.718,0.276,"C4.DIF"
"1928","TUKO01083","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.054,0.752,0.15,0.044,"C2.IMM"
"1929","TUKO01084","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.952,0.038,0.008,"C2.IMM"
"1930","TUKO01094","b2","C5.PRO","C4.DIF",NA,"","C4.DIF",0.012,0.076,0.85,0.062,"C4.DIF"
"1931","TUKO01104","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.006,0.008,0.064,0.922,"C5.PRO"
"1932","TUKO01106","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1933","TUKO01111","b2","C2.IMM","C5.PRO",NA,"","C2.IMM",0.058,0.394,0.294,0.254,"C2.IMM"
"1934","TUKO01148","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.084,0.14,0.266,0.51,"C5.PRO"
"1935","TUKO01160","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.976,0.024,"C4.DIF"
"1936","TUKO01186","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"1937","TUKO01194","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.016,0.822,0.146,0.016,"C2.IMM"
"1938","TUKO01208","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.002,0,0.056,0.942,"C5.PRO"
"1939","TUKO01212","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.94,0.04,0,0.02,"C1.MES"
"1940","TUKO01218","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.006,0.054,0.312,0.628,"C5.PRO"
"1941","TUKO01222","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.02,0.964,0.014,"C4.DIF"
"1942","TUKO01230","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.006,0.046,0.708,0.24,"C4.DIF"
"1943","TUKO01231","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.018,0.126,0.634,0.222,"C4.DIF"
"1944","TUKO01232","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.332,0.622,0.044,"C4.DIF"
"1945","TUKO01438","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.01,0.872,0.116,"C4.DIF"
"1946","TUKO01445","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.006,0.002,0.816,0.176,"C4.DIF"
"1947","TUKO01455","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.996,0.004,0,0,"C1.MES"
"1948","TUKO01473","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.038,0.052,0.278,0.632,"C5.PRO"
"1949","TUKO01478","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.004,0.022,0.704,0.27,"C4.DIF"
"1950","TUKO01482","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.016,0.03,0.78,0.174,"C4.DIF"
"1951","TUKO01493","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C2.IMM",0.012,0.48,0.232,0.276,"C5.PRO"
"1952","TUKO01506","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.196,0.05,0.038,0.716,"C5.PRO"
"1953","TUKO01510","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.01,0.912,0.036,0.042,"C2.IMM"
"1954","TUKO01512","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.014,0.4,0.586,"C5.PRO"
"1955","TUKO01515","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.814,0.044,0.008,0.134,"C1.MES"
"1956","TUKO01532","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.006,0.938,0.008,0.048,"C2.IMM"
"1957","TUKO01542","b2","C2.IMM","C4.DIF",NA,"","C2.IMM",0.002,0.502,0.488,0.008,"C2.IMM"
"1958","TUKO01555","b2","C5.PRO","C4.DIF",NA,"","C5.PRO",0.018,0.072,0.32,0.59,"C5.PRO"
"1959","TUKO01563","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.004,0.032,0.26,0.704,"C5.PRO"
"1960","TUKO01573","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.368,0.09,0.028,0.514,"C5.PRO"
"1961","TUKO01574","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.008,0.258,0.62,0.114,"C4.DIF"
"1962","TUKO01579","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.154,0.838,0.004,0.004,"C2.IMM"
"1963","TUKO01595","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.008,0.12,0.872,"C5.PRO"
"1964","TUKO01597","b2","C4.DIF","C5.PRO",NA,"","C5.PRO",0.02,0.146,0.298,0.536,"C5.PRO"
"1965","TUKO01886","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.006,0.006,0.066,0.922,"C5.PRO"
"1966","TUKO01887","b2","C5.PRO","C4.DIF",NA,"","C2.IMM",0.042,0.458,0.244,0.256,"C2.IMM"
"1967","TUKO01891","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.332,0.638,0.014,0.016,"C2.IMM"
"1968","TUKO01892","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.982,0.018,"C4.DIF"
"1969","TUKO01893","b2","C4.DIF","C2.IMM",NA,"","C4.DIF",0.002,0.178,0.806,0.014,"C4.DIF"
"1970","TUKO01895","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.036,0.744,0.184,0.036,"C2.IMM"
"1971","TUKO01896","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.032,0.284,0.216,0.468,"C5.PRO"
"1972","TUKO01901","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.972,0.024,0,0.004,"C1.MES"
"1973","TUKO01902","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C1.MES",0.662,0.338,0,0,"C2.IMM"
"1974","TUKO02086","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.056,0.872,0.072,"C4.DIF"
"1975","TUKO02087","b2","C2.IMM","C1.MES",NA,"","C1.MES",0.712,0.266,0.01,0.012,"C1.MES"
"1976","TUKO02089","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.996,0.002,"C4.DIF"
"1977","TUKO02090","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.344,0.602,0.052,"C4.DIF"
"1978","TUKO02094","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.004,0.01,0.38,0.606,"C5.PRO"
"1979","TUKO02096","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.02,0.972,0,0.008,"C2.IMM"
"1980","TUKO02098","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.022,0.156,0.138,0.684,"C5.PRO"
"1981","TUKO02100","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1982","TUKO02101","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1983","TUKO02126","b2","C4.DIF","C5.PRO",NA,"","C5.PRO",0.004,0.25,0.236,0.51,"C5.PRO"
"1984","TUKO02128","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.016,0.118,0.646,0.22,"C4.DIF"
"1985","TUKO02132","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"1986","TUKO02133","b2","C2.IMM","C5.PRO",NA,"","C2.IMM",0.224,0.586,0.04,0.15,"C2.IMM"
"1987","TUKO02134","b2","C4.DIF","C5.PRO",NA,"","C4.DIF",0.02,0.21,0.458,0.312,"C4.DIF"
"1988","TUKO02136","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.148,0.04,0.016,0.796,"C5.PRO"
"1989","TUKO02138","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.008,0.648,0.314,0.03,"C2.IMM"
"1990","TUKO02140","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.108,0.054,0.058,0.78,"C5.PRO"
"1991","TUKO02141","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.02,0.012,0.034,0.934,"C5.PRO"
"1992","TUKO02142","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.044,0.164,0.342,0.45,"C5.PRO"
"1993","TUKO02213","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.462,0.53,0.006,0.002,"C2.IMM"
"1994","TUKO02223","b2","C1.MES","C5.PRO",NA,"","C5.PRO",0.154,0.072,0.07,0.704,"C5.PRO"
"1995","TUKO10001","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.004,0.034,0.916,0.046,"C4.DIF"
"1996","TUKO10003","b2","C2.IMM","C5.PRO",NA,"","C5.PRO",0.06,0.362,0.16,0.418,"C5.PRO"
"1997","TUKO10004","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.024,0.058,0.132,0.786,"C5.PRO"
"1998","TUKO10005","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.074,0.126,0.514,0.286,"C4.DIF"
"1999","TUKO10006","b2","C2.IMM","C4.DIF",NA,"","C4.DIF",0.06,0.382,0.41,0.148,"C4.DIF"
"2000","TUKO10007","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.022,0.238,0.612,0.128,"C4.DIF"
"2001","TUKO10008","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0,0.028,0.972,"C5.PRO"
"2002","TUKO10009","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"2003","TVAN10006","b2","C4.DIF","C5.PRO",NA,"","C4.DIF",0.012,0.242,0.6,0.146,"C4.DIF"
"2004","TVAN10009","b2","C4.DIF","C2.IMM",NA,"","C2.IMM",0.014,0.636,0.26,0.09,"C2.IMM"
"2005","TVAN10012","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C5.PRO",0.016,0.096,0.424,0.464,"C4.DIF"
"2006","TVAN10015","b2","C4.DIF","C2.IMM",NA,"","C5.PRO",0.05,0.304,0.19,0.456,"C5.PRO"
"2007","TVAN10038","b2","C4.DIF","C2.IMM",NA,"","C4.DIF",0,0.294,0.704,0.002,"C4.DIF"
"2008","TVAN10047","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.07,0.908,0.022,"C4.DIF"
"2009","TVAN10050","b2","C4.DIF","C2.IMM",NA,"","C4.DIF",0.014,0.238,0.694,0.054,"C4.DIF"
"2010","TVAN10052","b2","C5.PRO","C4.DIF",NA,"","C4.DIF",0.012,0.14,0.488,0.36,"C4.DIF"
"2011","TVAN10059","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.036,0.936,0.028,"C4.DIF"
"2012","TVAN10077","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.008,0.242,0.704,0.046,"C4.DIF"
"2013","TVAN10078","b2","C4.DIF","C2.IMM",NA,"","C2.IMM",0.008,0.482,0.468,0.042,"C2.IMM"
"2014","TVAN10086","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.006,0.238,0.602,0.154,"C4.DIF"
"2015","TVAN10093","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.95,0.046,0.002,"C2.IMM"
"2016","TVAN10674","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C2.IMM",0.05,0.518,0.4,0.032,"C4.DIF"
"2017","TVAN10677","b2","C1.MES","C2.IMM",NA,"","C2.IMM",0.368,0.56,0.032,0.04,"C2.IMM"
"2018","TVAN10686","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.022,0.408,0.532,0.038,"C4.DIF"
"2019","TVAN10692","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.002,0.246,0.752,"C5.PRO"
"2020","TVAN10697","b2","C2.IMM","C4.DIF",NA,"","C2.IMM",0.066,0.526,0.368,0.04,"C2.IMM"
"2021","TVAN10702","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.014,0.976,0.01,"C4.DIF"
"2022","TVAN10703","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.942,0.056,"C4.DIF"
"2023","TVAN10710","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.186,0.5,0.174,0.14,"C2.IMM"
"2024","TVAN10717","b2","C2.IMM","C4.DIF",NA,"","C4.DIF",0.064,0.146,0.678,0.112,"C4.DIF"
"2025","TVAN10731","b2","C5.PRO","C4.DIF",NA,"","C4.DIF",0.036,0.16,0.676,0.128,"C4.DIF"
"2026","TVAN10737","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.22,0.774,0.006,"C4.DIF"
"2027","TVAN20011","b2","C1.MES","C2.IMM",NA,"","C2.IMM",0.464,0.532,0.002,0.002,"C2.IMM"
"2028","TVAN20015","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0,0.026,0.974,"C5.PRO"
"2029","TVAN20018","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"2030","TVAN20023","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.212,0.774,0.008,0.006,"C2.IMM"
"2031","TVAN20024","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.004,0.04,0.956,"C5.PRO"
"2032","TVAN20034","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.952,0.048,0,0,"C1.MES"
"2033","TVAN20056","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.232,0.762,0.004,0.002,"C2.IMM"
"2034","TVAN20065","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.89,0.106,0.002,"C2.IMM"
"2035","TVAN20067","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2036","TVAN20068","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.946,0.054,0,0,"C1.MES"
"2037","TVAN20069","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.016,0.984,0,"C4.DIF"
"2038","TVAN20070","b2","C1.MES","C1.MES",NA,"C1.MES","C2.IMM",0.464,0.526,0.004,0.006,"C1.MES"
"2039","TVAN20072","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.004,0.986,0.01,"C4.DIF"
"2040","TVAN20079","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,0.874,0.112,0.014,"C2.IMM"
"2041","TVAN20086","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.014,0.982,0.004,0,"C2.IMM"
"2042","TVAN20089","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.992,0.008,0,0,"C1.MES"
"2043","TVAN20094","b2","C2.IMM","C1.MES",NA,"","C1.MES",0.97,0.028,0,0.002,"C1.MES"
"2044","TVAN20095","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"2045","TVAN20098","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"2046","TVAN20101","b2","C5.PRO","C4.DIF",NA,"","C4.DIF",0.028,0.306,0.536,0.13,"C4.DIF"
"2047","TVAN20102","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.06,0.122,0.086,0.732,"C5.PRO"
"2048","TVAN20109","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2049","TVAN20112","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.018,0.108,0.248,0.626,"C5.PRO"
"2050","TVAN20122","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.162,0.828,0.008,"C4.DIF"
"2051","TVAN20124","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.004,0.004,0.872,0.12,"C4.DIF"
"2052","TVAN20126","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.128,0.616,0.172,0.084,"C2.IMM"
"2053","TVAN20127","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.004,0.762,0.22,0.014,"C2.IMM"
"2054","TVAN20128","b2","C1.MES","C2.IMM",NA,"","C2.IMM",0.33,0.662,0.004,0.004,"C2.IMM"
"2055","TVAN20129","b2","C4.DIF","C5.PRO",NA,"","C5.PRO",0.078,0.206,0.226,0.49,"C5.PRO"
"2056","TVAN20131","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.016,0.976,0.008,"C4.DIF"
"2057","TVAN20133","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.026,0.97,0.002,"C4.DIF"
"2058","TVAN20135","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.04,0.884,0.062,0.014,"C2.IMM"
"2059","TVAN20139","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.014,0.934,0.052,"C4.DIF"
"2060","TVAN20143","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.014,0.656,0.328,"C4.DIF"
"2061","TVAN20145","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2062","TVAN20149","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2063","TVAN20150","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,1,0,0,"C2.IMM"
"2064","TVAN20153","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.01,0.25,0.74,"C5.PRO"
"2065","TVAN20158","b2","C4.DIF","C2.IMM",NA,"","C4.DIF",0,0.486,0.502,0.012,"C4.DIF"
"2066","TVAN20163","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.614,0.214,0.048,0.124,"C1.MES"
"2067","TVAN20167","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.036,0.19,0.518,0.256,"C4.DIF"
"2068","TVAN20171","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"2069","TVAN20173","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.942,0.056,0,0.002,"C1.MES"
"2070","TVAN20175","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2071","TVAN20176","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.954,0.034,0.004,0.008,"C1.MES"
"2072","TVAN20178","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.004,0.936,0.058,"C4.DIF"
"2073","TVAN20180","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"2074","TVAN20184","b2","C2.IMM","C1.MES",NA,"","C1.MES",0.664,0.18,0.05,0.106,"C1.MES"
"2075","TVAN20186","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2076","TVAN20189","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.988,0.012,0,0,"C1.MES"
"2077","TVAN20190","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.992,0.004,0,0.004,"C1.MES"
"2078","TVAN20194","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2079","TVAN20195","b2","C4.DIF","C2.IMM",NA,"","C2.IMM",0,0.54,0.442,0.018,"C2.IMM"
"2080","TVAN20196","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.662,0.316,0.02,"C2.IMM"
"2081","TVAN20197","b2","C2.IMM","C1.MES",NA,"","C1.MES",0.846,0.126,0.012,0.016,"C1.MES"
"2082","TVAN20201","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.936,0.048,0.006,0.01,"C1.MES"
"2083","TVAN20202","b2","C5.PRO","C2.IMM",NA,"","C2.IMM",0.088,0.834,0.03,0.048,"C2.IMM"
"2084","TVAN20207","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.308,0.292,0.152,0.248,"C1.MES"
"2085","TVAN20208","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.966,0.008,0,0.026,"C1.MES"
"2086","TVAN20209","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.996,0.004,0,0,"C1.MES"
"2087","TVAN20211","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,0.87,0.126,0.004,"C2.IMM"
"2088","TVAN20212","b2","C2.IMM","C1.MES",NA,"","C1.MES",0.644,0.338,0.002,0.016,"C1.MES"
"2089","TVAN20217","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.992,0.006,0,0.002,"C1.MES"
"2090","TVAN20223","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.208,0.788,0.002,"C4.DIF"
"2091","TVAN20229","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,0.998,0.002,0,"C2.IMM"
"2092","TVAN20232","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.02,0.882,0.038,0.06,"C2.IMM"
"2093","TVAN20235","b2","C4.DIF","C2.IMM",NA,"","C4.DIF",0.004,0.284,0.702,0.01,"C4.DIF"
"2094","TVAN20236","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.116,0.046,0.022,0.816,"C5.PRO"
"2095","TVAN20239","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.04,0.734,0.226,"C4.DIF"
"2096","TVAN20254","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"2097","TVAN20258","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.092,0.872,0.036,"C4.DIF"
"2098","TVAN20260","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2099","TVAN20266","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.008,0.028,0.296,0.668,"C5.PRO"
"2100","TVAN20269","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0,0,0.002,"C1.MES"
"2101","TVAN20273","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.98,0.02,0,0,"C1.MES"
"2102","TVAN20274","b2","C5.PRO","C1.MES",NA,"","C1.MES",0.454,0.272,0.074,0.2,"C1.MES"
"2103","TVAN20280","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,0.684,0.29,0.026,"C2.IMM"
"2104","TVAN20282","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.938,0.062,0,0,"C1.MES"
"2105","TVAN20283","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.286,0.626,0.036,0.052,"C2.IMM"
"2106","TVAN20284","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.36,0.178,0.062,0.4,"C5.PRO"
"2107","TVAN20293","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.988,0.012,0,0,"C1.MES"
"2108","TVAN20294","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2109","TVAN20296","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.148,0.814,0.022,0.016,"C2.IMM"
"2110","TVAN20305","b2","C4.DIF","C2.IMM",NA,"","C4.DIF",0.006,0.348,0.634,0.012,"C4.DIF"
"2111","TVAN20307","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,0.96,0.036,0.004,"C2.IMM"
"2112","TVAN20308","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"2113","TVAN20309","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2114","TVAN20311","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.658,0.34,"C4.DIF"
"2115","TVAN20319","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2116","TVAN20323","b2","C5.PRO","C4.DIF",NA,"","C4.DIF",0.018,0.06,0.668,0.254,"C4.DIF"
"2117","TVAN20325","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"2118","TVAN20327","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.03,0.918,0.05,"C4.DIF"
"2119","TVAN20328","b2","C4.DIF","C2.IMM",NA,"","C2.IMM",0,0.706,0.286,0.008,"C2.IMM"
"2120","TVAN20329","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.996,0.002,"C4.DIF"
"2121","TVAN20330","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.002,0,0.312,0.686,"C5.PRO"
"2122","TVAN20331","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.97,0.03,"C4.DIF"
"2123","TVAN20332","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.998,0.002,"C4.DIF"
