"","ottaID","Lasso.xpn","Adaboost.xpn","Array.Pred.Subtype","TCGA.Predicted.Subtype","Batch"
"1997","TUKO10004","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"1998","TUKO10005","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1999","TUKO10006","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b2"
"2000","TUKO10007","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2001","TUKO10008","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2002","TUKO10009","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2003","TVAN10006","C5-PRO","C4-DIF","C5-PRO","C5-PRO","b2"
"2004","TVAN10009","C4-DIF","C4-DIF","C2-IMM","C2-IMM","b2"
"2005","TVAN10012","C5-PRO","C4-DIF","C5-PRO","C4-DIF","b2"
"2006","TVAN10015","C5-PRO","C4-DIF","C2-IMM","C2-IMM","b2"
"2007","TVAN10038","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b2"
"2008","TVAN10047","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2009","TVAN10050","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b2"
"2010","TVAN10052","C5-PRO","C5-PRO","C5-PRO","C4-DIF","b2"
"2011","TVAN10059","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2012","TVAN10077","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2013","TVAN10078","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b2"
"2014","TVAN10086","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2015","TVAN10093","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2016","TVAN10674","C4-DIF","C4-DIF","C2-IMM","C4-DIF","b2"
"2017","TVAN10677","C1-MES","C1-MES","C1-MES","C2-IMM","b2"
"2018","TVAN10686","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2019","TVAN10692","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2020","TVAN10697","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b2"
"2021","TVAN10702","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2022","TVAN10703","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2023","TVAN10710","C1-MES","C2-IMM","C2-IMM","C2-IMM","b2"
"2024","TVAN10717","C4-DIF","C2-IMM","C2-IMM","C4-DIF","b2"
"2025","TVAN10731","C4-DIF","C5-PRO","C2-IMM","C4-DIF","b2"
"2026","TVAN10737","C2-IMM","C4-DIF","C2-IMM","C4-DIF","b2"
"2027","TVAN20011","C1-MES","C1-MES","C2-IMM","C2-IMM","b2"
"2028","TVAN20015","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2029","TVAN20018","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2030","TVAN20023","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2031","TVAN20024","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2032","TVAN20034","C2-IMM","C1-MES","C1-MES","C1-MES","b2"
"2033","TVAN20056","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2034","TVAN20065","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2035","TVAN20067","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2036","TVAN20068","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2037","TVAN20069","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2038","TVAN20070","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2039","TVAN20072","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2040","TVAN20079","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2041","TVAN20086","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2042","TVAN20089","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2043","TVAN20094","C2-IMM","C2-IMM","C2-IMM","C1-MES","b2"
"2044","TVAN20095","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2045","TVAN20098","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2046","TVAN20101","C4-DIF","C5-PRO","C4-DIF","C4-DIF","b2"
"2047","TVAN20102","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2048","TVAN20109","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2049","TVAN20112","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2050","TVAN20122","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2051","TVAN20124","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2052","TVAN20126","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2053","TVAN20127","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2054","TVAN20128","C1-MES","C1-MES","C1-MES","C2-IMM","b2"
"2055","TVAN20129","C5-PRO","C4-DIF","C2-IMM","C5-PRO","b2"
"2056","TVAN20131","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2057","TVAN20133","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2058","TVAN20135","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2059","TVAN20139","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2060","TVAN20143","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2061","TVAN20145","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2062","TVAN20149","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2063","TVAN20150","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2064","TVAN20153","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2065","TVAN20158","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b2"
"2066","TVAN20163","C2-IMM","C1-MES","C2-IMM","C1-MES","b2"
"2067","TVAN20167","C1-MES","C4-DIF","C4-DIF","C4-DIF","b2"
"2068","TVAN20171","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2069","TVAN20173","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2070","TVAN20175","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2071","TVAN20176","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2072","TVAN20178","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2073","TVAN20180","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2074","TVAN20184","C1-MES","C2-IMM","C2-IMM","C1-MES","b2"
"2075","TVAN20186","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2076","TVAN20189","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2077","TVAN20190","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2078","TVAN20194","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2079","TVAN20195","C2-IMM","C4-DIF","C4-DIF","C2-IMM","b2"
"2080","TVAN20196","C4-DIF","C2-IMM","C4-DIF","C2-IMM","b2"
"2081","TVAN20197","C2-IMM","C2-IMM","C2-IMM","C1-MES","b2"
"2082","TVAN20201","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2083","TVAN20202","C1-MES","C5-PRO","C2-IMM","C2-IMM","b2"
"2084","TVAN20207","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2085","TVAN20208","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2086","TVAN20209","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2087","TVAN20211","C2-IMM","C2-IMM","C4-DIF","C2-IMM","b2"
"2088","TVAN20212","C2-IMM","C2-IMM","C2-IMM","C1-MES","b2"
"2089","TVAN20217","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2090","TVAN20223","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2091","TVAN20229","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2092","TVAN20232","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2093","TVAN20235","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b2"
"2094","TVAN20236","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2095","TVAN20239","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2096","TVAN20254","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2097","TVAN20258","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2098","TVAN20260","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2099","TVAN20266","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2100","TVAN20269","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2101","TVAN20273","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2102","TVAN20274","C5-PRO","C5-PRO","C2-IMM","C1-MES","b2"
"2103","TVAN20280","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2104","TVAN20282","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2105","TVAN20283","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2106","TVAN20284","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2107","TVAN20293","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2108","TVAN20294","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2109","TVAN20296","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2110","TVAN20305","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b2"
"2111","TVAN20307","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2112","TVAN20308","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2113","TVAN20309","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2114","TVAN20311","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2115","TVAN20319","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2116","TVAN20323","C4-DIF","C5-PRO","C5-PRO","C4-DIF","b2"
"2117","TVAN20325","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2118","TVAN20327","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2119","TVAN20328","C2-IMM","C4-DIF","C2-IMM","C2-IMM","b2"
"2120","TVAN20329","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2121","TVAN20330","C4-DIF","C5-PRO","C4-DIF","C5-PRO","b2"
"2122","TVAN20331","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2123","TVAN20332","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2124","TVAN20336","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2125","TVAN20337","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2126","TVAN20342","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b2"
"2127","TVAN20343","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2128","TVAN20344","C2-IMM","C4-DIF","C4-DIF","C4-DIF","b2"
"2129","TVAN20345","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2130","TVAN20349","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2131","TVAN20352","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b2"
"2132","TVAN20353","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2133","TVAN20363","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2134","TVAN20366","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2135","TVAN20369","C4-DIF","C4-DIF","C4-DIF","C5-PRO","b2"
"2136","TVAN20372","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2137","TVAN20374","C1-MES","C1-MES","C2-IMM","C5-PRO","b2"
"2138","TVAN20376","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2139","TVAN20378","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2140","TVAN20379","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2141","TVAN20382","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2142","TVAN20383","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2143","TVAN20384","C1-MES","C2-IMM","C2-IMM","C2-IMM","b2"
"2144","TVAN20385","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2145","TVAN20388","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2146","TVAN20389","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b2"
"2147","TVAN20390","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2148","TVAN20394","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2149","TVAN20406","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2150","TVAN20407","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2151","TVAN20409","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2152","TVAN20414","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2153","TVAN20419","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2154","TVAN20421","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2155","TVAN20423","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2156","TVAN20426","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2157","TVAN20427","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2158","TVAN20428","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2159","TVAN20429","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b2"
"2160","TVAN20432","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2161","TVAN20434","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2162","TVAN20435","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2163","TVAN20443","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2164","TVAN20445","C5-PRO","C4-DIF","C4-DIF","C5-PRO","b2"
"2165","TVAN20446","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2166","TVAN20447","C1-MES","C1-MES","C1-MES","C2-IMM","b2"
"2167","TVAN20453","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2168","TVAN20461","C4-DIF","C4-DIF","C2-IMM","C4-DIF","b2"
"2169","TVAN20462","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2170","TVAN20479","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2171","TVAN20480","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2172","TVAN20493","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2173","TVAN20494","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2174","TVAN20496","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2175","TVAN20505","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2176","TVAN20507","C4-DIF","C2-IMM","C2-IMM","C5-PRO","b2"
"2177","TVAN20515","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2178","TVAN20521","C4-DIF","C4-DIF","C2-IMM","C2-IMM","b2"
"2179","TVAN20523","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2180","TVAN20525","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2181","TVAN20528","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b2"
"2182","TVAN20530","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2183","TVAN20536","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2184","TVAN20539","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2185","TVAN20544","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2186","TVAN20545","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2187","TVAN20546","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2188","TVAN20556","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2189","TVAN20562","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2190","TVAN20571","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b2"
"2191","TVAN20582","C1-MES","C5-PRO","C2-IMM","C1-MES","b2"
"2192","TVAN20583","C4-DIF","C2-IMM","C2-IMM","C4-DIF","b2"
"2193","TVAN20589","C2-IMM","C4-DIF","C2-IMM","C4-DIF","b2"
"2194","TVAN20601","C4-DIF","C4-DIF","C4-DIF","C5-PRO","b2"
"2195","TVAN20609","C2-IMM","C4-DIF","C4-DIF","C4-DIF","b2"
"2196","TVAN20619","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2197","TVAN20620","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2198","TVAN20626","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2199","TVAN20650","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2200","TVAN20652","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2201","TVAN20656","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2202","TVAN20666","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2203","TVAN20667","C5-PRO","C5-PRO","C5-PRO","C4-DIF","b2"
"2204","TVAN20678","C1-MES","C1-MES","C1-MES","C2-IMM","b2"
"2205","TVAN20681","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2206","TVAN20682","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2207","TVAN20686","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2208","TVAN20689","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2209","TVAN20691","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2210","TVAN20716","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2211","TVAN20724","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2212","TVAN20727","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2213","TVAN20731","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2214","TVAN20739","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2215","TVAN20741","C1-MES","C1-MES","C2-IMM","C2-IMM","b2"
"2216","TVAN20744","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2217","TVAN20749","C4-DIF","C5-PRO","C4-DIF","C5-PRO","b2"
"2218","TVAN20753","C2-IMM","C4-DIF","C4-DIF","C4-DIF","b2"
"2219","TVAN20759","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2220","TVAN20763","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2221","TVAN20779","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2222","TVAN20790","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b2"
"2223","TVAN20801","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2224","TVAN20830","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2225","TVAN20853","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2226","TVAN20860","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b2"
"2227","TVAN20897","C4-DIF","C4-DIF","C4-DIF","C5-PRO","b2"
"2228","TVAN20930","C1-MES","C5-PRO","C4-DIF","C4-DIF","b2"
"2229","TVAN20933","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2230","TVAN20946","C1-MES","C2-IMM","C2-IMM","C1-MES","b2"
"2231","TVAN20948","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2232","TVAN20950","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2233","TVAN20952","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2234","TVAN20954","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2235","TVAN20959","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2236","TVAN20974","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2237","TVAN20978","C1-MES","C1-MES","C2-IMM","C5-PRO","b2"
"2238","TVAN21022","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2239","TVAN21023","C1-MES","C2-IMM","C2-IMM","C2-IMM","b2"
"2240","TVAN21028","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2241","TVAN21035","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2242","TVAN21050","C1-MES","C2-IMM","C2-IMM","C2-IMM","b2"
"2243","TVAN21057","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2244","TVAN21067","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2245","TVAN21072","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2246","TVAN21084","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2247","TVAN21085","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2248","TVAN21092","C4-DIF","C5-PRO","C5-PRO","C5-PRO","b2"
"2249","TVAN21096","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2250","TVAN21101","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2251","TVAN21114","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2252","TVAN21125","C1-MES","C5-PRO","C1-MES","C5-PRO","b2"
"2253","TVAN21128","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2254","TVAN21143","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2255","TVAN21158","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2256","TVAN21162","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2257","TVAN21163","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2258","TVAN21168","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2259","TVAN21180","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b2"
"2260","TVAN21182","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2261","TVAN21191","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2262","TVAN21197","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2263","TVAN21198","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b2"
"2264","TVAN21223","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2265","TVAN21247","C2-IMM","C4-DIF","C4-DIF","C2-IMM","b2"
"2266","TVAN21250","C4-DIF","C4-DIF","C4-DIF","C5-PRO","b2"
"2267","TVAN21268","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2268","TVAN21273","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2269","TVAN21274","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2270","TVAN21299","C4-DIF","C2-IMM","C4-DIF","C2-IMM","b2"
"2271","TVAN21321","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2272","TVAN21328","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2273","TVAN21344","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2274","TVAN21369","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2275","TVAN21384","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2276","TVAN21394","C5-PRO","C4-DIF","C4-DIF","C5-PRO","b2"
"2277","TVAN21400","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2278","TVAN21401","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2279","TVAN21414","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b2"
"2280","TVAN21451","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2281","TVAN21453","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2282","TVAN21487","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2283","TVAN21502","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2284","TVAN21503","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2285","TVAN21505","C4-DIF","C5-PRO","C5-PRO","C4-DIF","b2"
"2286","TVAN21506","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2287","TVAN21508","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2288","TVAN21512","C2-IMM","C4-DIF","C4-DIF","C2-IMM","b2"
"2289","TVAN21515","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2290","TVAN21516","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2291","TVAN21527","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2292","TVAN21539","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2293","TVAN21542","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2294","TVAN21545","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2295","TVAN21547","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b2"
"2296","TVAN21551","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b2"
"2297","TVAN21554","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2298","TVAN21560","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2299","TVAN21591","C4-DIF","C4-DIF","C5-PRO","C4-DIF","b2"
"2300","TVAN21592","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2301","TVAN21604","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2302","TVAN21608","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2303","TVAN21614","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2304","TVAN21621","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2305","TVAN21625","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2306","TVAN21654","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2307","TVAN21661","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2308","TVAN21663","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2309","TVAN21709","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2310","TVAN21712","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2311","TVAN21713","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2312","TVAN21721","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2313","TVAN21725","C2-IMM","C4-DIF","C4-DIF","C4-DIF","b2"
"2314","TVAN21731","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2315","TVAN21733","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2316","TVAN21736","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2317","TVAN21738","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2318","TVAN21749","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2319","TVAN21764","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2320","TVAN21769","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2321","TVAN21785","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2322","TVAN21786","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2323","TVAN21787","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2324","TVAN21789","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2325","TVAN21798","C1-MES","C1-MES","C5-PRO","C5-PRO","b2"
"2326","TVAN21803","C4-DIF","C2-IMM","C4-DIF","C2-IMM","b2"
"2327","TVAN21804","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2328","TVAN21811","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b2"
"2329","TVAN21821","C1-MES","C1-MES","C1-MES","C1-MES","b2"
